filename,bottom,top,front,left,right,back
Model_#7_02_028.stp,9.531709656585008e-05,0.009745956398546696,0.7905474901199341,0.014186847023665905,0.9998961687088013,0.011242877691984177
Model_#7_02_029.stp,9.559006139170378e-05,0.009644745849072933,0.7907767295837402,0.014153406023979187,0.9998984336853027,0.011178059503436089
Model_#7_02_030.stp,9.584851795807481e-05,0.009549419395625591,0.7909991145133972,0.014123013243079185,0.9999006986618042,0.011119628325104713
Model_#7_02_031.stp,9.60827455855906e-05,0.009453455917537212,0.7912235856056213,0.014088554307818413,0.9999028444290161,0.011062019504606724
Model_#7_02_032.stp,9.634955495130271e-05,0.009365282952785492,0.79144287109375,0.014057871885597706,0.999904990196228,0.011009486392140388
Model_#7_02_033.stp,9.665911056799814e-05,0.009292352013289928,0.7916516065597534,0.014038932509720325,0.9999070167541504,0.010979285463690758
Model_#7_02_034.stp,9.699757356429473e-05,0.009226194582879543,0.7918568253517151,0.014019536785781384,0.9999090433120728,0.010955030098557472
Model_#7_02_035.stp,9.734769264468923e-05,0.009163228794932365,0.7920608520507812,0.013999114744365215,0.999910831451416,0.010938848368823528
Model_#7_02_036.stp,9.771720215212554e-05,0.009109990671277046,0.792255163192749,0.013982834294438362,0.9999127388000488,0.010935056954622269
Model_#7_02_037.stp,9.813586075324565e-05,0.009055460803210735,0.7924496531486511,0.013961723074316978,0.9999145269393921,0.010931660421192646
Model_#7_02_038.stp,9.852195216808468e-05,0.009008953347802162,0.7926362752914429,0.013944593258202076,0.9999162554740906,0.01093312818557024
Model_#7_02_039.stp,9.892135858535767e-05,0.008978212252259254,0.7928094863891602,0.01393755804747343,0.9999178647994995,0.010946077294647694
Model_#7_02_040.stp,9.946795034920797e-05,0.008974035270512104,0.7929625511169434,0.013959514908492565,0.999919593334198,0.010980315506458282
Model_#7_02_041.stp,0.00010006166121456772,0.008983412757515907,0.7931015491485596,0.013989333994686604,0.9999211430549622,0.011025452055037022
Model_#7_02_042.stp,0.00010064795787911862,0.008995020762085915,0.7932301759719849,0.014006751589477062,0.9999226331710815,0.011065801605582237
Model_#7_02_043.stp,0.00010121126979356632,0.009008529596030712,0.7933540344238281,0.01401202566921711,0.9999243021011353,0.011098382994532585
Model_#7_02_044.stp,0.00010178401134908199,0.0090181864798069,0.793476939201355,0.014008738100528717,0.9999257922172546,0.011118603870272636
Model_#7_02_045.stp,0.00010233981447527185,0.009031619876623154,0.793594479560852,0.013997676782310009,0.9999273419380188,0.011137662455439568
Model_#7_02_046.stp,0.00010282705625286326,0.009061654098331928,0.7936952114105225,0.013993618078529835,0.9999287724494934,0.01116596907377243
Model_#7_02_047.stp,0.00010327195195714012,0.009102866053581238,0.7937902212142944,0.014001363888382912,0.999930202960968,0.01120347436517477
Model_#7_02_048.stp,0.00010370748350396752,0.0091559998691082,0.7938828468322754,0.014021197333931923,0.9999316334724426,0.011249576695263386
Model_#7_02_049.stp,0.00010426116932649165,0.009219452738761902,0.7939687371253967,0.014055488631129265,0.9999329447746277,0.011300916783511639
Model_#7_02_050.stp,0.00010478909825906157,0.00928847398608923,0.7940505146980286,0.014092644676566124,0.9999343156814575,0.011355321854352951
Model_#7_02_051.stp,0.00010527361882850528,0.009362991899251938,0.794129490852356,0.01413234043866396,0.9999356269836426,0.011412128806114197
Model_#7_02_052.stp,0.00010576537169981748,0.009450295940041542,0.7941979169845581,0.01418367587029934,0.9999369382858276,0.011476484127342701
Model_#7_02_053.stp,0.00010626049333950505,0.009546255692839622,0.7942613363265991,0.014240938238799572,0.9999381899833679,0.011545315384864807
Model_#7_02_054.stp,0.00010675746307242662,0.009647618979215622,0.7943199276924133,0.014300214126706123,0.9999394416809082,0.011616973206400871
Model_#7_02_055.stp,0.00010734696115832776,0.00975927896797657,0.7943682670593262,0.014367346651852131,0.9999406933784485,0.011694816872477531
Model_#7_02_056.stp,0.00010798301082104445,0.009881265461444855,0.794408917427063,0.014441835694015026,0.9999419450759888,0.011778796091675758
Model_#7_02_057.stp,0.00010857919551199302,0.010013449005782604,0.7944462895393372,0.014522599056363106,0.99994295835495,0.011864237487316132
Model_#7_02_058.stp,0.00010921206558123231,0.01015347521752119,0.7944788932800293,0.014608656987547874,0.9999442100524902,0.01195303350687027
Model_#7_02_059.stp,0.00010992705210810527,0.010295217856764793,0.7945095300674438,0.014695791527628899,0.9999452829360962,0.012041513808071613
Model_#7_02_060.stp,0.0001106234994949773,0.01043347641825676,0.7945390343666077,0.01477957982569933,0.9999464154243469,0.012123936787247658
Model_#7_02_061.stp,0.00011133916268590838,0.010573658160865307,0.7945649027824402,0.014862569980323315,0.9999473690986633,0.012207900173962116
Model_#7_02_062.stp,0.00011199507571291178,0.010684339329600334,0.7946003079414368,0.014908848330378532,0.9999483823776245,0.012259289622306824
Model_#7_02_063.stp,0.00011248236842220649,0.010789199732244015,0.7946430444717407,0.014945718459784985,0.9999493360519409,0.012305318377912045
Model_#7_02_064.stp,0.00011301477206870914,0.010903139598667622,0.7946774363517761,0.014985451474785805,0.9999504089355469,0.012356512248516083
Model_#7_02_065.stp,0.00011345303937559947,0.011028943583369255,0.7947053909301758,0.015030805952847004,0.9999513626098633,0.012413794174790382
Model_#7_02_066.stp,0.00011392626038286835,0.011160875670611858,0.7947307229042053,0.015078606083989143,0.9999521970748901,0.012472683563828468
Model_#7_02_067.stp,0.00011451767204562202,0.011292129755020142,0.7947556376457214,0.015121007338166237,0.9999531507492065,0.01252723764628172
Model_#7_02_068.stp,0.00011503974383231252,0.011422933079302311,0.7947788238525391,0.015157866291701794,0.9999540448188782,0.012577732093632221
Model_#7_02_069.stp,0.00011556340905372053,0.011553826741874218,0.7948006987571716,0.015191612765192986,0.999954879283905,0.01262536458671093
Model_#7_02_070.stp,0.00011623847240116447,0.011674516834318638,0.7948243021965027,0.015212185680866241,0.9999557733535767,0.01266423799097538
Model_#7_02_071.stp,0.00011688499944284558,0.011800197884440422,0.7948461771011353,0.015233618207275867,0.9999566078186035,0.012703031301498413
Model_#7_02_072.stp,0.00011759670451283455,0.01193019188940525,0.7948638200759888,0.015255188569426537,0.9999574422836304,0.012743142433464527
Model_#7_02_073.stp,0.000118466246931348,0.012062597088515759,0.7948788404464722,0.015272736549377441,0.9999582171440125,0.01278368104249239
Model_#7_02_074.stp,0.00011927822924917564,0.01217908225953579,0.7949017286300659,0.015268969349563122,0.9999591112136841,0.012812120839953423
Model_#7_02_075.stp,0.00012000087735941634,0.012281828559935093,0.7949308156967163,0.015245670452713966,0.9999599456787109,0.012825298123061657
Model_#7_02_076.stp,0.00012073196558048949,0.01238379254937172,0.7949586510658264,0.015220674686133862,0.9999607801437378,0.012837693095207214
Model_#7_02_077.stp,0.00012147306551923975,0.012490520253777504,0.7949830293655396,0.015198144130408764,0.9999615550041199,0.012850555591285229
Model_#7_02_078.stp,0.00012224464444443583,0.01260154228657484,0.7950040698051453,0.015175877138972282,0.999962329864502,0.0128641901537776
Model_#7_02_079.stp,0.00012295658234506845,0.012714846059679985,0.7950234413146973,0.015157431364059448,0.9999629855155945,0.012880931608378887
Model_#7_02_080.stp,0.00012368938769213855,0.01282093208283186,0.7950428128242493,0.015135546214878559,0.9999637603759766,0.012892047874629498
Model_#7_02_081.stp,0.00012441330181900412,0.012844289653003216,0.7950795292854309,0.015046073123812675,0.9999645352363586,0.012832093052566051
Model_#7_02_082.stp,0.00012514238187577575,0.012872177176177502,0.7951143980026245,0.014959427528083324,0.9999653100967407,0.012780198827385902
Model_#7_02_083.stp,0.00012588319077622145,0.01289666909724474,0.7951493859291077,0.014869806356728077,0.999966025352478,0.012724792584776878
Model_#7_02_084.stp,0.00012664087989833206,0.012918221764266491,0.7951841354370117,0.014777061529457569,0.9999667406082153,0.01266680471599102
Model_#7_02_085.stp,0.00012722666724584997,0.012934505939483643,0.7952202558517456,0.014678753912448883,0.9999673962593079,0.012605855241417885
Model_#7_02_086.stp,0.00012779847020283341,0.012941119261085987,0.7952581644058228,0.014571195468306541,0.9999680519104004,0.012538467533886433
Model_#7_02_087.stp,0.00012830937339458615,0.012948463670909405,0.795296311378479,0.014460144564509392,0.9999687075614929,0.01246966514736414
Model_#7_02_088.stp,0.00012853299267590046,0.01295184064656496,0.7953377962112427,0.014342837035655975,0.9999693036079407,0.012398110702633858
Model_#7_02_089.stp,0.00012864769087173045,0.012955749407410622,0.795378565788269,0.014226509258151054,0.9999699592590332,0.01232721097767353
Model_#7_02_090.stp,0.0001286907063331455,0.012960685417056084,0.7954182624816895,0.014112098142504692,0.999970555305481,0.01225779764354229
Model_#7_02_091.stp,0.00012857778347097337,0.012966645881533623,0.7954567074775696,0.013999697752296925,0.9999712109565735,0.012190194800496101
Model_#7_02_092.stp,0.00012817067909054458,0.012974793091416359,0.7954953908920288,0.013894813135266304,0.9999717473983765,0.012126014567911625
Model_#7_02_093.stp,0.00012763396080117673,0.012987494468688965,0.7955314517021179,0.013796858489513397,0.9999723434448242,0.012067476287484169
Model_#7_02_094.stp,0.00012701601372100413,0.013002072460949421,0.7955658435821533,0.013700887560844421,0.999972939491272,0.012010619044303894
Model_#7_02_095.stp,0.0001264033344341442,0.013021273538470268,0.7955977320671082,0.01360968966037035,0.9999734163284302,0.011957488022744656
Model_#7_02_096.stp,0.00012572087871376425,0.013040679506957531,0.7956286072731018,0.013521281071007252,0.9999738931655884,0.011904692277312279
Model_#7_02_097.stp,0.0001248446205863729,0.013065439648926258,0.795657217502594,0.013435614295303822,0.9999744296073914,0.01185199711471796
Model_#7_02_098.stp,0.0001240019191754982,0.013092080131173134,0.7956846952438354,0.01335141807794571,0.9999749064445496,0.011799929663538933
Model_#7_02_099.stp,0.0001229590707225725,0.013120586983859539,0.7957116365432739,0.013267779722809792,0.9999753832817078,0.011751200072467327
Model_#7_02_100.stp,0.00012192242866149172,0.013150094076991081,0.7957376837730408,0.013185165822505951,0.999975860118866,0.01170279085636139
Model_#7_02_101.stp,0.00012089153460692614,0.013182342052459717,0.7957627177238464,0.013106131926178932,0.9999763369560242,0.011655986309051514
Model_#7_02_102.stp,0.00011985746823484078,0.013220283202826977,0.795786440372467,0.013034122064709663,0.9999769330024719,0.011613449081778526
Model_#7_02_103.stp,0.00011878124496433884,0.013259971514344215,0.7958095669746399,0.01296560000628233,0.9999772906303406,0.011574015021324158
Model_#7_02_104.stp,0.00011751723650377244,0.013253594748675823,0.7958429455757141,0.012856313958764076,0.999977707862854,0.011496776714920998
Model_#7_02_105.stp,0.00011622127203736454,0.013240392319858074,0.7958775758743286,0.012739544734358788,0.999978244304657,0.011411014012992382
Model_#7_02_106.stp,0.00011496290971990675,0.013229128904640675,0.7959111928939819,0.012624753639101982,0.9999786615371704,0.011326120235025883
Model_#7_02_107.stp,0.00011371805157978088,0.013211233541369438,0.7959443926811218,0.01250637136399746,0.9999791979789734,0.01123963575810194
Model_#7_02_108.stp,0.0001124759073718451,0.013188417069613934,0.7959766387939453,0.012387310154736042,0.9999796152114868,0.011151868849992752
Model_#7_02_109.stp,0.00011120284034404904,0.013162927702069283,0.7960073947906494,0.01226948481053114,0.999980092048645,0.011064087972044945
Model_#7_02_110.stp,0.00010996776109095663,0.013137663714587688,0.7960373163223267,0.01215363945811987,0.9999804496765137,0.010976886376738548
Model_#7_02_111.stp,0.00010872090933844447,0.013111686334013939,0.7960665225982666,0.012040774337947369,0.9999809265136719,0.010889879427850246
Model_#7_02_112.stp,0.00010750033834483474,0.013084225356578827,0.7960955500602722,0.011928345076739788,0.9999812841415405,0.010802718810737133
Model_#7_02_113.stp,0.00010626269795466214,0.013057242147624493,0.7961244583129883,0.01181496400386095,0.999981701374054,0.010716120712459087
Model_#7_02_114.stp,0.00010499745985725895,0.013026933185756207,0.7961540222167969,0.011699019931256771,0.9999820590019226,0.010626664385199547
Model_#7_02_115.stp,0.00010372445831308141,0.01299710851162672,0.7961830496788025,0.011584671214222908,0.999982476234436,0.010538197122514248
Model_#7_02_116.stp,0.00010242087591905147,0.012961636297404766,0.7962128520011902,0.011467134580016136,0.9999829530715942,0.010446381755173206
Model_#7_02_117.stp,0.00010106039553647861,0.01292699296027422,0.7962422966957092,0.011352550238370895,0.9999831914901733,0.010355215519666672
Model_#7_02_118.stp,9.969982784241438e-05,0.012895993888378143,0.7962709069252014,0.011243870481848717,0.9999836087226868,0.010267031379044056
Model_#7_02_119.stp,9.834981756284833e-05,0.012850828468799591,0.7963021993637085,0.011127646081149578,0.9999839663505554,0.010169969871640205
Model_#7_02_120.stp,9.700890950625762e-05,0.012785101309418678,0.7963374853134155,0.010999121703207493,0.9999843835830688,0.010059831663966179
Model_#7_02_121.stp,9.56601943471469e-05,0.012721920385956764,0.7963717579841614,0.010873915627598763,0.9999847412109375,0.009952711872756481
Model_#7_02_122.stp,9.433701779926196e-05,0.012659497559070587,0.7964051961898804,0.010751568712294102,0.9999850392341614,0.009847110137343407
Model_#7_02_123.stp,9.309347660746425e-05,0.012598350644111633,0.7964382171630859,0.010631625540554523,0.9999853372573853,0.009743290953338146
Model_#7_02_124.stp,9.184413647744805e-05,0.012537713162600994,0.7964707612991333,0.010513177141547203,0.9999856948852539,0.009640596807003021
Model_#7_02_125.stp,9.06787026906386e-05,0.012477542273700237,0.7965027689933777,0.01039616297930479,0.9999859929084778,0.009538947604596615
Model_#7_02_126.stp,8.953454380389303e-05,0.012418084777891636,0.7965343594551086,0.010280770249664783,0.9999862909317017,0.009438568726181984
Model_#7_02_127.stp,8.840637747198343e-05,0.012358422391116619,0.7965654134750366,0.010166840627789497,0.9999866485595703,0.009339266456663609
Model_#7_02_128.stp,8.728630200494081e-05,0.012289139442145824,0.7965980768203735,0.010047544725239277,0.9999869465827942,0.009234918281435966
Model_#7_02_129.stp,8.597869600635022e-05,0.012216353788971901,0.7966312766075134,0.009928086772561073,0.9999872446060181,0.009128596633672714
Model_#7_02_130.stp,8.464851998724043e-05,0.012138803489506245,0.7966653108596802,0.009806981310248375,0.9999874830245972,0.009018676355481148
Model_#7_02_131.stp,8.332471770700067e-05,0.012065241113305092,0.7966983318328857,0.009690264239907265,0.999987781047821,0.008912356570363045
Model_#7_02_132.stp,8.198678551707417e-05,0.011971739120781422,0.7967351078987122,0.00956126768141985,0.9999880790710449,0.008793293498456478
Model_#7_02_133.stp,8.066823647823185e-05,0.011882985942065716,0.7967718839645386,0.009432961232960224,0.9999883770942688,0.008672774769365788
Model_#7_02_134.stp,7.937736518215388e-05,0.011802999302744865,0.796807587146759,0.009308980777859688,0.9999886751174927,0.008554777130484581
Model_#7_02_135.stp,7.811897376086563e-05,0.011726667173206806,0.7968417406082153,0.009189361706376076,0.999988853931427,0.008440831676125526
Model_#7_02_136.stp,7.689159974688664e-05,0.011651372537016869,0.7968751192092896,0.009071903303265572,0.9999891519546509,0.008328915573656559
Model_#7_02_137.stp,7.567283319076523e-05,0.011574438773095608,0.7969084978103638,0.008955100551247597,0.9999893307685852,0.008217391557991505
Model_#7_02_138.stp,7.443162030540407e-05,0.011490431614220142,0.7969428896903992,0.00883487518876791,0.9999896883964539,0.00810192245990038
Model_#7_02_139.stp,7.320949953282252e-05,0.011389954015612602,0.7969802021980286,0.008707551285624504,0.9999898672103882,0.007977418601512909
Model_#7_02_140.stp,7.20141179044731e-05,0.011292096227407455,0.797016978263855,0.00858215894550085,0.9999901652336121,0.007854347117245197
Model_#7_02_141.stp,7.082771480781958e-05,0.011195806786417961,0.7970532178878784,0.008459053002297878,0.9999904632568359,0.007733536418527365
Model_#7_02_142.stp,6.967464287299663e-05,0.011100893840193748,0.7970889210700989,0.008338071405887604,0.9999905824661255,0.0076148370280861855
Model_#7_02_143.stp,6.855880201328546e-05,0.011006860062479973,0.7971241474151611,0.008218841627240181,0.9999908208847046,0.007497931830585003
Model_#7_02_144.stp,6.7453584051691e-05,0.010913578793406487,0.7971588969230652,0.008101286366581917,0.9999910593032837,0.007382740266621113
Model_#7_02_145.stp,6.636588659603149e-05,0.010821139439940453,0.7971932291984558,0.007985422387719154,0.999991238117218,0.007269274443387985
